customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1744-JHKYS,0,34,24.7,780.2,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
7926-IJOOU,0,1,19.3,19.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
3125-RAHBV,0,22,20.3,467.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
5178-LMXOP,1,1,95.1,95.1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1986-PHGZF,1,18,58.4,964.9,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8128-YVJRG,0,7,79.65,604.7,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
8393-JMVMB,0,1,19.45,19.45,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
9153-BTBVV,0,71,25.0,1753.0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0719-SYFRB,0,12,61.65,713.75,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
9674-EHPPG,0,46,40.4,1842.7,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
7056-IMHCC,1,53,101.9,5549.4,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0379-DJQHR,0,67,81.35,5398.6,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
2105-PHWON,0,33,95.0,3008.15,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
9389-ACWBI,0,5,69.95,320.4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5699-BNCAS,1,71,24.65,1766.75,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
8455-HIRAQ,0,8,44.45,369.3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9233-PSYHO,1,45,100.15,4459.8,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
8821-KVZKQ,0,70,58.4,4113.15,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
6668-CNMFP,0,19,89.35,1686.85,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False
3721-CNEYS,0,2,70.95,137.95,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6435-SRWBJ,0,5,82.75,417.75,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
4538-WNTMJ,0,46,24.95,1165.9,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2108-YKQTY,0,4,50.7,151.3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3097-NQYSN,1,2,86.85,156.35,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1395-OFUWC,0,43,29.3,1224.05,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7878-JGDKK,0,4,44.55,220.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8097-OMULG,0,59,76.75,4541.9,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
1066-JKSGK,0,1,20.15,20.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
5975-BAICR,0,36,63.7,2188.5,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
5445-GLVOT,0,22,49.8,1049.05,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
8402-EIVQS,0,67,100.9,6733.15,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
9572-WUKSB,0,3,29.9,92.25,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
7629-WIXZF,0,7,59.1,369.25,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
7198-GLXTC,0,2,79.0,143.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
5067-DGXLL,0,2,20.25,36.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
5774-QPLTF,0,50,20.35,938.95,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
3537-RYBHH,1,47,67.45,3252.0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
4002-BQWPQ,0,25,81.75,2028.8,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
2165-VOEGB,0,46,105.2,4822.85,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
4154-AQUGT,1,13,89.05,1169.35,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5985-BEHZK,1,72,105.0,7578.05,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
3450-WXOAT,0,46,45.2,2065.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
6060-QBMGV,0,70,19.85,1433.8,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
8696-JKZNU,1,37,76.25,2841.55,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
8429-XIBUM,0,22,101.35,2317.1,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
9445-SZLCH,0,36,97.35,3457.9,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0876-WDUUZ,0,5,85.4,425.9,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
6094-ZIVKX,0,68,54.45,3674.95,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
5149-QYTTU,0,71,95.15,6770.85,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
1474-JUWSM,0,58,68.4,3972.25,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
3318-OSATS,1,35,95.45,3474.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2956-GGUCQ,1,24,78.85,1772.25,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
9753-OYLBX,0,1,20.5,20.5,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
8701-DGLVH,0,51,20.45,1042.65,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
3211-AAPKX,0,20,98.55,2031.95,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
3400-ESFUW,0,55,57.55,3046.4,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5136-GFPMB,0,54,89.4,4869.5,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
8050-XGRVL,0,62,54.75,3425.35,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0778-NELLA,0,9,34.7,296.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
5322-TEUJK,0,71,114.6,8100.25,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0623-EJQEG,0,65,93.55,6069.25,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
6617-WLBQC,0,23,81.85,1810.85,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0824-VWDPO,0,45,96.75,4442.75,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
3308-DGHKL,0,69,19.3,1447.9,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
6557-BZXLQ,1,16,69.65,1043.3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9795-SHUHB,0,66,58.2,3810.8,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
5339-PXDVH,0,4,90.65,367.95,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
7016-NVRIC,1,29,90.1,2656.7,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
8152-UOBNY,1,50,106.8,5347.95,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
9254-RBFON,0,17,98.6,1704.95,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
6723-CEGQI,0,65,45.25,2933.95,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
4707-MAXGU,0,72,25.85,1872.2,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
6166-ILMNY,0,2,69.75,144.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0040-HALCW,0,54,20.4,1090.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
9804-ICWBG,0,1,69.9,69.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7876-BEUTG,0,15,48.8,720.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2325-ZUSFD,0,57,70.1,3913.3,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0096-BXERS,0,6,50.35,314.55,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9086-YJYXS,0,34,77.2,2753.8,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
2309-OSFEU,0,10,33.9,298.45,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
7740-BTPUX,1,55,113.6,6292.7,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
7931-PXHFC,0,38,62.3,2354.8,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
3694-GLTJM,0,5,19.65,92.05,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0230-UBYPQ,1,63,36.1,2298.9,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2984-AFWNC,0,3,95.4,293.15,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
4753-PADAS,0,67,105.7,6816.95,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
7808-DVWEP,0,3,20.0,49.65,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2103-ZRXFN,0,1,50.75,50.75,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3785-NRHYR,0,1,19.65,19.65,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
4640-UHDOS,0,13,55.95,734.35,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0487-VVUVK,0,25,19.15,477.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1784-EZDKJ,0,51,106.8,5498.8,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
3627-FHKBK,0,1,75.3,75.3,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8375-KVTHK,0,68,100.3,6754.35,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
5583-EJXRD,0,44,54.05,2375.2,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
3030-YDNRM,0,8,74.85,572.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4342-HENTK,1,2,70.65,142.35,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2750-BJLSB,0,47,103.7,4730.6,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
7881-EVUAD,0,2,42.6,72.4,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
6000-APYLU,0,9,80.8,713.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
7711-GQBZC,0,71,24.7,1810.55,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0822-QGCXA,1,27,83.85,2310.2,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1936-CZAKF,0,49,49.65,2409.9,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
5980-BDHPY,0,72,87.1,6230.1,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
7277-OZCGZ,0,22,89.05,1886.25,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
4324-AHJKS,0,5,55.8,300.4,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0823-HSCDJ,1,52,49.15,2550.9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
3556-BVQGL,0,20,20.0,416.45,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
2865-TCHJW,1,4,89.2,346.2,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0168-XZKBB,0,19,86.85,1564.4,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
4817-VYYWS,0,30,100.2,2983.8,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0235-KGSLC,0,1,85.55,85.55,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
4770-QAZXN,0,13,19.45,232.1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
3785-KTYSH,0,53,24.6,1279.0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
4283-FUTGF,1,19,79.85,1471.75,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
4115-NZRKS,1,7,89.15,574.35,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
6806-YDEUL,1,6,19.5,106.8,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
4128-ETESU,1,47,99.7,4747.2,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
2085-JVGAD,0,37,20.35,697.65,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
4360-PNRQB,0,18,75.6,1395.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4353-HYOJD,0,27,49.85,1336.15,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3179-GBRWV,1,21,64.95,1339.8,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4818-QIUFN,1,20,79.15,1520.9,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7504-UWHNB,0,25,69.75,1729.35,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5553-AOINX,1,66,104.9,6891.45,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
3410-MHHUM,0,44,94.4,4295.35,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
3192-LNKRK,0,34,84.05,2909.95,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1097-FSPVW,0,42,54.55,2455.05,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2483-XSSMZ,0,39,47.85,1886.4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
2732-ISEZX,0,5,20.5,104.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
7975-JMZNT,0,66,91.7,6075.9,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
3606-SBKRY,0,31,50.05,1523.4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1047-RNXZV,0,43,19.55,876.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
5174-ITUMV,0,67,105.4,6989.45,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0080-EMYVY,0,14,51.45,727.85,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
6956-SMUCM,0,3,99.0,287.4,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1265-BCFEO,0,71,80.45,5662.25,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
3696-XRIEN,0,50,82.5,4179.1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0853-TWRVK,0,72,105.6,7581.5,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
6521-YYTYI,0,1,93.3,93.3,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
7244-KXYZN,0,24,20.45,527.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
4946-EDSEW,0,11,19.25,180.3,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1763-WQFUK,0,3,50.5,147.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2761-OCIAX,1,2,74.7,165.4,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2282-YGNOR,0,29,58.0,1734.5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1862-QRWPE,0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
8857-CUPFQ,0,63,19.25,1237.65,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
5630-AHZIL,0,3,64.5,177.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5949-EBSQK,0,4,61.45,229.55,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
8654-DHAOW,0,2,54.15,101.65,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4393-RYCRE,0,44,106.05,4510.8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
9297-EONCV,0,72,91.35,6697.2,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2272-WUSPA,0,72,110.75,7751.7,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
6892-XPFPU,1,24,104.25,2433.9,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
7534-BFESC,1,24,76.1,1712.7,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5027-YOCXN,0,51,110.05,5686.4,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False
9470-YFUYI,1,71,71.0,5012.1,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
6518-KZXCB,0,22,25.25,566.5,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
8869-TORSS,0,48,60.35,2896.4,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
8699-ASUFO,1,7,74.4,527.9,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3156-QLHBO,0,2,19.25,48.35,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
3011-WQKSZ,0,19,20.0,377.55,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
5533-NHFRF,1,7,44.4,265.8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2101-RANCD,0,55,73.1,4144.9,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6817-WTYHE,0,2,44.9,111.05,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2482-CZGBB,0,10,70.0,740.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
3523-QRQLL,0,22,69.5,1498.2,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
4304-TSPVK,0,68,114.9,7843.55,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
9489-UTFKA,1,8,60.9,551.95,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1459-QNFQT,0,70,59.5,4144.8,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
4983-CLMLV,0,52,102.7,5138.1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
1522-VVDMG,0,7,89.75,608.8,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
8791-GFXLZ,0,12,49.05,593.05,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2669-QVCRG,0,41,81.3,3190.65,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
6199-IPCAO,0,29,26.1,692.55,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
8727-JQFHV,0,57,20.75,1123.15,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
8819-IMISP,0,31,80.45,2429.1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0924-BJCRC,1,60,89.45,5294.6,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7821-DPRQE,0,68,107.7,7320.9,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0556-FJEGU,0,58,70.1,4048.95,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
9878-TNQGW,0,2,80.95,171.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1766-GKNMI,0,29,84.9,2516.2,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
7422-WNBTY,0,33,93.35,3092.0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
5915-ANOEI,0,70,79.15,5536.5,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
6651-AZVTJ,0,49,99.8,4872.45,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
